order_id,products
3136967,9076 20114 20842 21683 21903 24852 26209 47626 49683
3137013,2078 2228 2314 6948 8277 8667 9154 9604 10749 11005 11520 13885 15357 16759 17600 17948 18531 21137 21903 21938 22035 22963 24489 26282 30745 30776 32665 33527 35140 35306 38647 39577 45007 45965 47209
3137075,45 21137 33575
3137100,260 9210 9595 12980 15736 16617 16759 19057 19982 21137 25138 30489 32822 35461 37158 40310 45007
3137120,4210 11498 16882 24852 29307 30007 37538 38996 41148 43205 45763 49235
3137137,6567 12384 15630 16793 20995 22035 31343 31730 35784 42803 44257 45810
3137204,12658 32570 47766
3137214,4920 10017 13176 16273 19019 21616 23081 27521 29195 30749 30850 36929 41618
3137219,14001 21903 38768 None
3137268,16797 30176 38739 41565 43209 None
3137270,2164 7781 13176 13524 13605 14084 15399 17948 19057 20995 21009 46676
3137320,18811 19002 19398 26790 34197
3137400,784 4778 5684 6473 6656 7185 9068 14493 15872 16207 21616 26209 27325 32655 39993 43148 48988
3137445,2612 None
3137516,4605 8193 8424 24852 26209 26620 31970 35121 44334 45570 46755 46979 47156 47626 47766 48679
3137578,5212 7010 8021 8174 8277 13031 13310 22842 26369 30489 36550 41690 42508 43961 45007 45123 47209
3137635,3298 5120 6184 8048 16797 38768
3137714,8204 9018 21962 24677 24852 29553
3137852,14947 21709 30391 35221 43961
3137864,12481 18359 29717 34619 35600 39602
3137894,13176 13646 17948 21903 23594 28325 35503 38476 42265
3137925,13176 19677 24852 32717 None
3137935,3192 13176 31768 32566 38739
3138099,15290 24184 43772
3138100,5120 14578 26209 35948 47626
3138152,1743 1890 7351 23605 27172 27325 33476 35504 35956 43368 46666 49235
3138198,24852 26209 28204 38456
3138231,9038 9339 19057 21137 24852 27845 42395 43122 45810
3138239,47097 None
3138281,1090 4605 5612 6750 24852 28123 33929 41610 43772 45535 47626 47766
3138290,None
3138292,5479 24852 36011
3138315,196 2229 4086 5268 7628 7781 13176 16168 21333 28985 30353 33787 34358 36962 41213 41665 44632 48205 49235
3138374,19154 19240 24852 None
3138390,8339 None
3138523,6184 9189 13176 24135 None
3138636,4138 8193 13176 13829 21927 25466 26209 28427 29373 31717 32734 40396 40898 43772
3138659,16136 21137 37067 43352 47209
3138670,1181 1616 6137 9076 10957 20463 35419 46844
3138680,2295 38293 45007
3138723,10151 10957 11408 19348 21938 24184 33000 33452 38400 41290 44142 44821 44987
3138736,146 2519 7736 9076 11826 13064 14218 20082 20244 24852 25246 28199 28241 31921 35762 38192 39275 40376 41453 41935 43277 45290
3138742,8518 13292 16083 21386 21903 27521 47626 47766
3138763,196 6635 10350 12606 16939 20360 29553 30554 32562 34631 34703 44568
3138851,4920 13198 16254 24852 25199 40174 45007 45066 47766 48028 49683
3138852,13176 19660 20114 21405 24852 35951 38739 47626
3138884,14084 44683 None
3138926,24852
3138929,5068 9076 15200 21903 30720 31805 33147 38768
3138964,12606 16350 35045 36107 36258
3138986,10690 36316 None
3139006,30194
3139019,24964 34358 35221 44632
3139040,5782 6557 10232 25869 40287
3139047,3849 21903 24852 28769 33120 35921 47766
3139059,743 1545 4222 16696 17008 17328 21137 26343 38511 43314 48099
3139076,None
3139079,2770 16797 24852 34915 37795 47626
3139199,6046 19048 26165 None
3139284,14814 None
3139312,6740 11202 12016 13176 43122
3139369,11520 13176 13720 21137 21903 26209 31350 39475 40706 47626 47766 48679 49235
3139388,20583 43234 None
3139440,7676 8518 10504 13176 28842 31553 47788 49610
3139520,16797 18465 21410 27845 41787 45066 47626
3139523,12464 14467 16797 19895 20583 21137 24125 41004 41836 46906 49174
3139555,5612 10666 13176 40878
3139558,6878 21709 35221
3139567,1463 1841 8518 13640 22825 33401 39619 40775 45007
3139720,5240 7021 11408 13176 27966 36695 39275 44910 47209
3139806,32079 42265 42803 None
3139817,1215 8912 12492 17638 21137 25466 29557 31872 38777 39468 47766
3139818,5120 19691 None
3139909,4066 19677 40709 41950 None
3139983,890 14477 44449
3140014,13431 19660 19678 None
3140019,210 4799 5959 18020 20345 28289 34466 38679 43647
3140070,2855 7147 8048 9358 12341 13176 19691 21903 27845 33768
3140104,32478 38928 None
3140143,5514 21137 24852 27966 40706 45007
3140209,17146 32650 40034 None
3140261,12218 12947
3140264,10255 22282 32650 40174
3140295,5077 24852 29577 40706 42450 47962 48205
3140403,7963 13176 23986 27104 40120 47209
3140468,16283 30827 None
3140588,24716 25783
3140624,5876 8193 14996 15290 21137 21288 21938 36216 39928 43768 47766 48162
3140719,None
3140723,28021 None
3140760,2770 10673 14861 18168 20955 25691 26924
3140778,1160 45149
3140801,None
3140818,5385 7952 13166 13176 19057 19068 23888 27344 27801 42450 46654
3140869,14858 18027 20822 21137 26384 37029 42697 48034
3140896,8339 13380 13629 22089 28985 29118 36127 47626
3140915,1463 5063 6182 6656 8174 9283 9839 11182 11520 13176 14467 16797 17706 18011 20127 21267 25767 26604 27966 28483 29180 29270 30678 30881 34121 35951 37029 38293 39275 39928 39964 41950 42342 43122 44683 47209 48130
3141002,5212 5450 5785 6193 7781 10995 15567 18110 19906 21137 22307 25659 25931 27156 31343 33198 35108 38693 42828 43122
3141067,13176 39877 47209
3141081,1463 14118 16607 28635 40332 45954 47766
3141101,8424 21872 24841 24964 26172 28597 29987 31553 33731 41658 47521
3141157,1379 10833 18362 21115 30925
3141218,5634 11182 17206 24852 28849 34134 38456
3141370,1463 5047 6187 29345 30233 47912
3141397,14891 15649 18370 21137 21288 22935 24964 26209 29127 30088 30639 35652 40516
3141431,15386 29487 46842 47357 49139
3141436,7388 16262
3141441,None
3141444,4920 5240 11352 11712 13176 13646 14702 17284 19154 20113 20345 20842 21137 21614 22035 22115 22451 26201 26315 28934 29454 34942 35167 35198 37029 38689 39877 40706 43086 44103 46782 47209
3141478,4957 5785 7963 11152 13176 17744 18531 19057 21077 21137 24799 30563 32655 33370 34429 38739 40571 45104 47626
3141527,1559 4778 4920 9411 11323 13263 14786 21351 21709 26795 27313 28571 32303 37553 40772 41844 44475 44632 45036 45832 47357 49107 49198 49520
3141563,4210 5077 5295 8744 23287 28993 29487 34320
3141592,920 3957 5485 12980 21267 23909 26604 46906
3141634,5717 6348 6615 7054 7461 8061 10768 12206 12324 12872 13870 17758 17938 20127 21137 22035 23079 23879 24954 25527 27966 31506 32433 33731 34557 48094 49175
3141687,4149 9189 13176 21903 None
3141704,4565 7781 8012 13176 13997 15314 21376 22825 25530 25824 26915 27086 27801 27845 28848 32655 32911 37417 39041 39468 42333 42460 45371 46448 47209
3141735,1577 4428 4945 8277 11520 16797 17461 21288 21527 24852 26604 31683 35050 36011 39108 43352 44479 45007 46979
3141741,9623 34660
3141746,1940 3819 9065 17183 27344 28593 30260 31215 35221 40198 40763 41345 47439
3141762,432 11487 12068 14254 30394 32413 32829 40199 46369 49054
3141797,13176 19660 34551 38689 39877
3141830,9839 13176 None
3141834,16083 34126 47626 49332
3141926,5876 11109 47209
3141981,17454 31528 32151 43234 None
3141983,7029 13176 31720
3142008,889 13032 32079 None
3142010,None
3142151,5212 8053 17807 18838 24852 25332 28204 30233 33572 37646 43295 44116 44765 47672 47766
3142184,3957 4920 18441 21709 21903 25424 25659 28842 30776 33352 40706 44359 45066 46990 47626 47766 48679 49520
3142202,9387 14715 21019 24852 30169 38168 39647 44142 45761 47626
3142257,9623 17631 21293 43154 None
3142345,32864 48679 None
3142378,13176 15842 21137 26790 33754 36216 37141 39589
3142390,1890 5450 10685 11224 13629 15063 24852 25931 26800 27966 33443 35951 39928 43014 43889
3142479,4294 5785 10668 13819 17333 19678 20632 20794 21405 21938 24852 28071 28613 29265 31183 36695 37807 40706 45544 46979 47388
3142494,9076 12109 26604 35124
3142519,116 13176 34050 None
3142540,9676 13755 22740 34234 43903
3142541,9387 16797 21292 30827 46149
3142578,20704 21386 30827 None
3142625,5258 15164 22802 33000 35652
3142641,14159 28842 39993 None
3142679,1957 19660 23288
3142730,196 9120 12909 17928 25234 33016
3142831,7631 22476 24973 38200 41351 44042 44177
3142832,1263 2109 13944 17870 30138 34995 44545 47955
3142838,None
3142990,13176 None
3143024,9292 9796 24685 33257 37311
3143076,895 4098 5550 6532 6615 7948 8277 8309 8412 11068 11185 13176 13629 14267 16182 16185 17122 17461 17630 18531 18811 19478 21137 21938 22888 23854 25093 26209 27845 31040 33787 34126 34358 36256 36865 38689 40706 40961 41658 42265 43122 43643 46906 47766
3143150,17628 22260 22672 24838 33080 44471
3143177,27038 29373
3143197,432 6991 17800 20119 24852 25347 25408 27191 35424 36046 36403 40424 45149 46870
3143206,14929 26209
3143225,3523 5077 5479 15686 22035 24852 25965 27104 30489 33768 34243 41259 44142 44632 47766
3143226,16797 19691 20082 30095 32989 33129 46059 49517
3143279,1940 7781 18171 20327 21903 24852 31343 32333 36389 45106 46979 47626 47766
3143371,486 13176 14992 44514
3143404,148 1160 1263 7806 11137 13176 16185 21137 21333 23574 26209 29487 30151 34012 35419 36307 36606 37766 38818 41273 44987
3143413,352 4988 12817 13521 26172 27429 29553 32133 33351 35921
3143450,9839 10326 12341 32303 32455 33000 38768
3143471,4600 5212 5550 7781 8277 9438 13176 17600 17794 18337 18465 19660 21137 22935 24852 26790 27845 32611 35108 37029 37766 38374 38689 39527 44098 45633 45646 45840 48892
3143483,1073 9292 12605 16703 24660 24852 27796 34969 36099 37447 39262 40199 42308 42913
3143637,1463 7076 10863 11422 13517 17766 22825 34525 37766 42828 47209
3143642,2622 2962 13740 14852 16616 17652 18105 18689 21709 24184 24552 24852 25146 25659 27690 28123 28204 28934 30233 32689 35055 35221 43352 43961 45007 47008 47766 48628
3143692,329 389 4799 4920 8092 14633 20015 20383 20632 21267 29662 30604 31040 31717 33198 33401 36127 42139 42701
3143717,5315 8204 10749 11777 18362 19535 21137 24852 26604 27325 28204 31553 32700 39275 43768
3143735,26620 31964 44632 49191
3143738,432 5353 5450 12023 26452 29527 35989 44632 48171
3143775,36316 47977
3143796,1940 4920 7702 8587 8631 10151 12894 13974 16874 18337 18362 21137 21351 22598 24852 30696 34898 35537 35970 37646 37940 39275 40310 40348 42887 43772 44787 46023 47759 47941 48377 49306
3143799,None
3143815,2515 3480 15200 27288 30731 32478 39814 41352 41973 44987 46803
3143822,11168 11440 14218 19057 21614 24852 26201 41979 42139 42735 43713 46372 48110
3143859,30353 31964 39947 None
3143869,4932 12601 13176 21607 29387
3143876,25209 37104 41400 None
3143903,13176 28427
3143904,260 2012 5595 11512 12993 15348 17758 19348 23341 23909 24852 26497 28255 32753 38995 39891 41783 47766 47788 49144
3143982,8153 20463 24852 32156 34753
3144006,4920 8174 11520 19057 21709 22475 26209 28204 41544 47672
3144076,36934 None
3144135,2855 3339 5785 7493 13176 14678 18811 19660 23029 26723 30233 32864 34608 37524 37646 38622 38777 39928 40706 42445 43504 45633 47209
3144206,5450 6878 12013 24852 25952 26172 28204 32331 43772 46026
3144266,196 14419 31506 33249 43739 None
3144346,3765 13029 13966 20852 20862 21050 24852 26709 30495
3144368,13176 16797 None
3144471,34668 47209 None
3144641,2838 4799 8859 8929 14947 15351 17200 24852 29798
3144657,4920 5212 8053 8518 9186 13166 13176 19057 24024 29447 47249 47766
3144670,1804 5539 5876 6297 8277 8728 13380 13565 13870 17794 17997 18234 20081 21137 26209 27521 28985 30391 31717 34358 34448 35168 35939 37687 40604 42265 46206 46906 47209 47626
3144674,22472 34605 46676 49235
3144676,38768 None
3144687,6336 8859 13176 16797 17988 18883 28058 32578 32931 36695
3144754,1006 5782 8736 9076 14147 14992 15404 16797 20682 24852 33949 35234 36086 45054 45066
3144791,6066 11885 11935 21349 22166 26055
3144854,1618 2002 5876 7361 8518 12206 13176 13497 17592 22825 27642 31461 34943 47209
3144946,3583 14874 21137 24852 25705
3144989,4942 13944 40332 40454 48071 49279
3145026,12919 None
3145032,19348 20947 26298 42352 45603
3145069,7054 13535 23734 24852 30967 40545 48190
3145091,None
3145139,5876 19057 31553 37646 39877 49235
3145146,22935 None
3145224,5041 24920 41148
3145284,1999 8277 9058 10621 10644 11112 13176 14652 14702 14852 17737 19173 19660 19678 21616 21903 32655 36724 42585 43547 47492 47867 48679 49416
3145294,6473 11740 42625
3145365,1194 5212 5876 11499 13176 14233 18811 21137 24235 28593 35784 35951 40852 41950 42803 44359
3145383,6410
3145427,24852 29628 35921 37173 37262
3145465,8518 45007 45210 47209
3145510,1025 7715 27845
3145682,3705 49520 None
3145741,4724 8048 12341 16797 21292 33768 35652
3145779,17545 18432 23288 26857 46673 47766
3145799,8048 9839 16797 32303 42265 None
3145845,4367 9080 12146 27104 42139 42193 45999 49440
3145875,11777 16797 19057 None
3145880,23288 24964 26209 30391
3145882,1408 3765 4374 5422 10851 13176 13944 15712 22963 30233 45698
3145885,13535 21769 25146 37710
3146007,12639 13176 17794 18880 20015 21137 30745 35510 44359 47734
3146035,None
3146038,23472 38689
3146045,2228 7598 8174 9583 18027 18224 24838 30776 32655 37067 39877 44422 45603 47209 48679
3146051,21137 22959 24368 24852 27086 28199 30169 36961 41787
3146083,1096 1476 2545 4935 5463 8442 8733 10343 13814 15399 19660 22142 23385 24010 24830 25231 25466 26136 28289 33009 35988 37019 38750 39448 43295 47848
3146111,4920 5991 7781 9595 10017 10603 11352 14814 17600 17794 21162 21903 22025 23375 25705 27548 27690 27845 34243 35078 36086 38544 41665 44661 44683 45007 47209 47788 48230 48395 49683
3146120,11885 21195 38368 44371
3146141,13176 16398 17758 27104 30776 31215 34050 35144 39825 45603
3146236,5212 5450 5514 13176 16970 21137 21903 21985 26209 27966 28590 39275 39448 40708 43789 45007 46969 47912
3146271,432 8516 9515 12392 14084 17706 21137 24385 24852 25513 42557 49235
3146308,196 21288 24195 35221 44632
3146353,4920 6871 7503 7781 8174 20580 24852 25824 25837 26209 30489 31915 34262 34497 41329 45445 46676 47626 48034
3146395,19691 32478 34050 38928 None
3146416,25146 30338 34619 38747 46692
3146446,260 1511 2452 3487 4799 4920 4945 5025 5130 6384 7088 7676 10006 10528 10603 10761 11068 11737 13176 14814 15872 17461 17948 20574 21709 24184 26751 27695 28204 30442 32578 33043 33540 38313 40706 42265 44765 47209 47766
3146515,2617 23955 27104 40709 48705
3146753,1194 11063 11140 13176 19057 20583 21137 23622 30774 34668 36011 39275 39877 42450 43086
3146887,11777 13176 13245 25146 25466
3146889,27555 42654 48171
3146901,5785 8580 13176 16797 19508 20738 27086 29820 31717 32689 37646 41319 43086 46906 47766
3146990,7647 39180
3147031,8025 16185 24852 29987 30489 48171
3147111,1529 7559 9178 14074 14150 16268 18027 20144 21347 23916 25471 28358 42028 42585 48220 48270
3147123,13176 14870 14897 17794 18027 19904 21903 27156 27521 30489 33120
3147141,4799 5876 7781 18370 18641 21903 23165 24852 28601 31343 32580 33315 36011 36606 39928 42342 42445 43086 46979
3147165,329 13083 13176 43631
3147192,12341 13176 17207 21292 21903 30450 33768 38768
3147211,22750 25379 30285 None
3147225,14881 31720 37067 42445 47209
3147279,39877 44910 47630
3147394,1695 6400 7503 7753 10753 14947 17847 19006 19677 20119 21709 26620 28204 35221 44632
3147412,7350 None
3147425,25256 42736 None
3147445,14870 47626
3147641,8309 24852 25340 None
3147746,3887 13176 16953 42526 44359
3147755,20518 30827 33768
3147838,5785 24838 49235
3147895,13269 14010 43545 44786 46166
3147909,8277 13176 15322 26790 32566 45007 48679
3147976,4518 19057 24489 48364
3147988,23758 31778 46361 49139
3148067,260 432 5479 40706 43086 43768
3148070,6087 21903 31759 35951 None
3148120,21137 37646
3148144,22392 32650 49520 None
3148148,6341 31553 32537 34358 43735 47209
3148158,12817 13951 17341 20489 46817 48335
3148351,4793 6052 8898 9741 34027 47357
3148360,17207 None
3148454,7423 13237 21303 42665 44632 46676 49520
3148469,5258 8048 21292 28496 28626 35561
3148517,651 9189 13176 20395 21292 21385 21903 25017 30827 39275
3148527,8251 10518 14467 19991 24852 26165 26800 27086 47209
3148568,2846 5262 5784 5785 7673 10749 16249 27086 27156 36316 38827 44439 45007 46437 47601 47977 48007
3148589,9839 27999 32689 33147 37687
3148594,1468 12771 18993 21135 24764 25659 25931 28934 29138 31596 37464 41540 42585 45195 47209 47766
3148628,19287 41793
3148642,2180 8518 23236 26209
3148696,1090 1935 5077 5120 19348 28934 29487
3148726,10821 13249 20955 24852 27360 33508 33852 36780 40454 41385 44156
3148769,1194 1940 13176 26209 26314
3148790,16291 33846 47626 47766
3148820,4605 6046 9387 10613 11679 12919 13049 13176 26209 33772 37658 38768 38993 39975 40316 40709 42871 43295 43641 43772 43967 44042 44799 45353 47145 47977 48455
3148824,5819 11182 11422 16797 22359 23102 24852 25830 27307 43295 43631 46347
3148852,8571 16281 21903 34343 None
3148853,196 6184 11885 46149
3148863,21903 47209
3148927,42958 None
3148990,260 5456 5460 6046 8379 8382 9515 9825 10292 11941 12341 13166 13176 14947 16185 17652 18362 21137 21376 21616 21938 22115 22594 22935 26133 27104 27344 27454 28204 29180 31215 31404 32259 32655 34525 36209 38508 47521 49664
3149027,None
3149029,820 1559 4957 5450 7781 14437 15008 21949 24799 24852 28054 28156 31557 33787 34257 37646 47196 47626 47630
3149087,49520 None
3149170,24852 26604 27730 47209
3149215,26 1464 1831 1940 4920 5938 5976 6187 9076 9111 9736 10279 12919 14444 15792 15976 17122 18767 18827 19097 21925 25551 27360 30475 30744 31563 31715 31747 32472 32755 33930 34503 36214 46036 46187 47537 47940 49247
3149220,9076 10246 17794 21903 23986 24964 28985 30391 39928 47626 47766 49683
3149382,36316 47977 None
3149452,5612 5973 13198 13535 20754 21267 24759 29987 31683 34664 35065 37067 37119 38288 39928 41319 45570
3149470,13385 40310 42403 47766
3149474,11520 24058 34126 34969 36389 40691 46667 48679
3149495,1896 5876 10132 13176 18176 19731 28476 39275 42110 45106 45948 47209
3149517,8615 16290 18806 26683 29603 33381 33657 36972 37103 40032 40910 41290 42719
3149545,1835 None
3149655,4942 38584 40332 None
3149703,5115 38647 None
3149719,1408 20114 21903 24852 28849 30720 35321 40706 47209
3149798,2966 12756 13176 17600 26283 45066
3149813,2855 18615 43352 None
3149913,1559 4920 12576 13176 15872 18926 21137 33787 36735 37646 46969
3149914,2038 12606 13176 14645 16882 40723 43768
3149978,5068 5161 8571 12736 21525 42265
3150082,13176 21616 47209
3150091,34 79 4920 5785 17872 18272 21267 23375 24561 26023 27086 32734 33214 35819
3150161,3957 8277 10749 13292 20247 21137 35461 45416 47763 49075
3150165,8381 13885 17183 17281 20754 22990 23645 24447 44548 45807
3150209,4957 18523 21607 24846 29752 30169 33754 42536 46676 47114
3150223,10326 18023 45638 None
3150241,516 8306 9175 9405 9762 12879 15699 17008 18019 19209 22062 26312 27045 27179 27985 29230 29345 30425 30668 33614 34969 35507 41178 45064 48808 49106 49615
3150344,4809 5450 5876 21872 40604
3150345,17668 17794 19348 20114 21903 24852 35992 45007 47766
3150373,4658 8467 17316 23543 24852 26209 28204
3150396,1263 4023 5923 6374 11471 13176 14168 15290 17301 20171 20860 24708 26040 26209 27678 28427 29098 29373 30338 31644 34358 36697 37068 38511 39160 41771 42003 43961 44142 44254 45149 46921 47050 48310
3150422,3599 12456 15619 20309 25659 26278
3150449,4562 5161 8277 8424 9507 10305 11440 11520 13176 15613 21137 21903 27521 28914 30776 31487 32578 33731 36258 38312 39928 42265 43352 45603 47144 47626 48220
3150465,1090 8467 9387 9741 10749 16797 17600 20084 21616 22825 23375 23576 24363 24852 24954 28204 28593 40063 41844 47209 47626
3150479,5450 8518 15290 21137 22298 24852 28670 29447 30391 31618 33572 43768 47167
3150498,2295 4605 4656 5077 10621 17721 22825 24852 24964 28204 30305 32465 38650 46906 47766 47788
3150676,11076 18465 21903 24852 28204 31388 34300 40604 45066
3150705,2132 11281 14335 23644 23761 37449 38374 40348 41665 46175
3150730,1463 25952
3150764,4472 13176 13870 24195 27737 29118 40724 42404 45282
3150796,2339 7267 12614 19057 21386 28289 35547 39024 40761 42244 45007
3150808,3849 9351 25753 26209 30391 34128 37646 46206
3150895,None
3150915,13176 35417 37646 41149 42265 44765 47485
3150944,6184 35561 38928 None
3151043,5785 9477 15003 29615 40332
3151100,2748 19057 24852 26209
3151126,10017 24838 27845 None
3151130,79 663 2164 5708 6489 9515 11286 11352 13176 13380 14901 16154 16168 16965 18465 20574 20738 24841 25197 29603 30908 31103 35004 41177 42265 42803 44275 46906 47196
3151147,1577 2753 5479 10831 16970 22922 23543 29447 31100
3151194,1240 3957 5578 7963 8277 10017 12888 13176 13870 19894 21560 21872 21903 22825 25837 26735 30391 30776 31869 32652 33120 34243 35951 36070 37011 40706 41597 42265 45007 46654 47209 47717
3151250,45504
3151273,2748 4796 5450 8087 21137 27845 27966 28985 33198 33754 38289 39928 41220 43504
3151341,None
3151359,1757 4920 8424 10840 12932 13517 17429 20876 21903 24852 27104 28204 28322 28849 28985 32734 34034 38383 39993
3151412,2855 6348 8012 13176 13870 17948 18827 20899 21137 21903 27156 35363 37724 38689 40706 42536 43988
3151413,16283 21903 33768
3151495,5077 29615 43892 44523 45005 46088
3151531,14862 24852 27179
3151538,4146 6448 17994 18653 25986 27885 35870 38511 40348 42460 46748 48705 49030
3151612,1577 2314 4809 27845 33543 35050 37754 43654 44008 45774
3151695,21709 39921 45622
3151713,4957 5031 5450 7388 18362 18523 18594 22124 24177 24852 24954 26209 26604 27966 28204 33055 33754 33787 37646 39877 42710 47087 47144 48726
3151717,1117 2012 4290 5101 9405 19258 24852 38028 40271
3151740,4605 8859 12564 16920 38390 38996 40516 44799 47877 49505
3151766,3957 45504 None
3151794,1999 4605 7916 18531 24184 26209 26604 28373 36070 46372 47626 47766
3151800,11520 16797 18770 21220 24852 28226 31215 38164 38739 41860 49235
3151873,16262 25146 26252 26940 28851 41950 45066
3151990,5785 21903 24852 28204 46906
3152006,5258 14233 None
3152007,25931 30489 None
3152051,4920 5699 13176 16083 17691 24631 27729 27845 31663 37552 39928 44760
3152062,8021 11757 33198 None
3152087,7088 21572 28371 31759 40199 44943
3152226,2573 4421 4452 7562 8277 12145 13176 15200 19678 21616 21903 25256 26521 27055 27845 27966 30252 32864 33636 34197 34243 34497 35547 36082 37119 42450 44479 45007 46667 46979 49114
3152272,22028 36487 38300 None
3152300,29116 30776 45603 None
3152304,24852 35221 None
3152313,756 4792 11707 21616 24852 30117 36482 42265
3152406,10132 12000 27573 28058 31635 37158 43963 46900 49026
3152415,16797 38768 None
3152438,3696 22695 23549 49272 None
3152452,10749 18727 27156 31635 35951 38312 42768
3152454,3234 3308 4778 5770 6184 8204 8536 8587 8950 9458 14177 14252 16514 21760 30827 33021 35427 39993 43014 43488 43734 43840 47145 47595 49406 49683
3152466,13176 22025 47209 None
3152520,5077 10070 25198 None
3152602,8277 18918 24489 24852 26384 30233 34243 37158 44910 46650 46802
3152631,5578 6300 10343 10749 21150 21903 27966 40706 42265 43768 45007 46979 47766 49273
3152655,1208 5479 9779 14129
3152710,31717 35429
3152717,3308 15424 23234 25466 42372 46817 48226
3152722,9076 12341 13176 16797 20518 21288 30553 32971 38928 43352
3152827,5025 11974 13882 24535 26209 28842 34197 42625
3152870,6095 12099 17600 21137 30489 31040 35221 47830
3152879,3962 7485 12845 14720 19446 23645 24852 26800 28849 35503 36606 38274 39928 42110
3153034,2298 21903 24852 27845 31257
3153061,7419 7631 19505 20842 24024 28842 44632 44750 47209
3153085,16696 26698 32566 34504 43967
3153107,939 1377 8193 11782 12206 18027 20114 21903 30219 32652 32902 33468 33642 34448 38310 41089 47866
3153112,258 2086 2535 5876 8021 9881 12545 16617 16797 17794 21227 21903 23375 23417 24195 24787 24852 28842 29898 29926 31040 31970 34214 35469 40396 43522 44142 44366
3153167,9379 17794 17795
3153170,3397 3599 5194 9666 16797 20345 22113 22963 24841 27845 28204 36735 37067 39303 41165 41793 42562 43504
3153184,1870 9076 13176 21903 42244
3153190,7177 20842 21137 25256 33279 42244 42265 43693
3153422,29869 None
3153426,1244 3884 7010 8277 9270 9825 11325 13176 13870 14764 16759 18234 19057 19741 20153 21616 21903 24964 25533 25659 25767 25804 26410 27521 27966 28278 29801 30391 31717 31770 33668 35065 35090 35140 37147 37646 39275 41950 45007 46949 47209 47755 48364
3153559,3952 4210 5212 5450 8025 10246 13176 16797 17794 25340 29941 32655 39408 40199 46906 46969
3153656,5876 10749 21783 21903 23543 24852 29487 38293 39928 41787 46979 47144 47209
3153767,4756 9934 12341 13176 13640 14159 16965 17334 18465 22123 38693 41970 43789 47626
3153843,9497 22122 33351 39190 44632 46107
3153857,11005 19660 None
3154003,3298 7349 7538 None
3154047,4451 16797 32293 None
3154072,196 43154
3154101,1158 13225 13249 19057 25659 28985 46906
3154186,10962 42265 46149 None
3154293,939 18883 21137
3154325,1890 5876 8277 10749 11408 13176 22935 24964 28278 28720 32734 34969 42265
3154351,5819 15057 None
3154397,1078 9623 18842 38459 43631 47977
3154519,10673 22959 40332 44666
3154542,4605 5612 7412 14947 16083 16400 16825 17807 22720 25330 26209 32433 37067 43352 44632 46979 47209 48130
3154545,12341 13042 13176
3154639,9477 9835 12621 19003 19574 21640 27769 32779 33136 40862 43122 44142 45200 46654 48192
3154701,6532 7715 11520 13176 17027 17600 21137 22035 24561 29993 30391 31720 33055 34126 34969 35628 36956 37646 41213 42701 42828 49235
3154703,24852 34243 41658 43158 47626 48745
3154709,920 20632 27521 27966 31717 45007 47209
3154853,196 8617 14334 37710 None
3154854,2962 21903 37067 47029 47630
3154880,8555 10753 21169 24852 31414 38480 38730 39332 46902 47209
3154970,3957 5161 13176 32130 39275
3154993,25890 27966 35221 42585 46906
3155140,14161 21938 29487 32099 44142
3155159,287 7600 7778 8898 11281 14147 15386 17316 18452 21709 24010 26510 26649 28911 34969 35660 35989 37542 39256 39988 40332 44568 45234 46203 47570
3155251,25495 27102 27548
3155322,38890 None
3155379,4920 8277 17630 20574 29675 32303 32578 35628 38544 40706 41950
3155383,18288 19894 22825 27086 30169 34137 42838 44910 45571
3155408,6615 8803 14488 26900 32478 None
3155472,10326 35652 None
3155601,5618 7131 27521 29328 34126 34969 41220 44580 46654 47766 48205 49683
3155603,5769 10326 14966 39001 39275 43352
3155609,196 13914 40199 41400 46149
3155645,13176 19057 24838 34658
3155668,5013 25495 30754 36772
3155701,1194 18725 19097 35072 37066 37940 47209
3155703,8424 17122 18362 18770 22298 24852 28353 33754 33787 37276 43961 47042 47167 47209 48057
3155713,4957 36170 44666 None
3155773,24852 25457 25613 30850 38102 41220 45656 49235
3155819,2228 17794 17948 21903 24489 24964 26940 27966 28204 31770 31869 34584 37147 41220
3155865,2374 24660 26620 35070 38400 40332 46844
3155952,649 3800 5460 7837 14268 17353 26029 31355 34768 35752 37511
3155993,5876 7461 13176 21137 21938 22935 22963 25138 26790 27845 27966 30489 32655 33198 33787 35221 35939
3156004,17141 None
3156078,432 1542 5640 8021 8193 9299 11408 15290 21903 22935 25533 29388 30290 31635 32240 34867 35383 38205 38312 38944 39225 42585 47144 48184 48220
3156097,None
3156154,None
3156169,1935 9172 10070 16185 26384 26706 33787
3156310,116 18441 18615 20448 27156 27796 28371 30450 36103 42768
3156383,23288 45603
3156392,8174
3156397,1599 2855 5782 6119 9387 10673 11121 12959 13176 15424 15999 16296 16797 16953 18394 18987 20361 21405 22108 22935 27548 27841 28448 29373 29848 30391 31160 32775 33452 33521 33973 34355 34969 35752 37229 37646 37654 39275 41787 43352 46485 47626 47766 49683
3156438,3856 24852 47717
3156612,6901 43154 46149
3156628,39275 49478 None
3156665,651 4297 15414 20144 26209 28842 38689 45066 47626 47766 48825
3156684,22362 26348 27839 45128 None
3156693,10 4138 4957 5322 6489 6631 7177 10180 10991 11437 11925 13310 13535 13870 14858 15902 17224 18618 19006 20580 21949 24373 24852 25824 26790 32139 33754 38656 40199 40571 40706 41165 42828 44375 45840 46260 47759 47766 48186
